config,fold,row,image_id,patient,y,density,p_density_0,logit_density_0,p_density_1,logit_density_1,p_density_2,logit_density_2,p_density_3,logit_density_3
st_dens,0,27,P_00017_LEFT_CC,P_00017,1,1,0.021618871,-0.6376953,0.9549439,3.1503906,0.020760233,-0.67822266,0.0026770073,-2.7265625
st_dens,0,28,P_00017_LEFT_MLO,P_00017,1,1,0.36084577,1.4726562,0.60666806,1.9921875,0.024340983,-1.2236328,0.008145249,-2.3183594
st_dens,0,57,P_00032_RIGHT_CC,P_00032,0,2,0.011785479,-2.1464844,0.1897442,0.6323242,0.77768487,2.0429688,0.020785404,-1.5791016
st_dens,0,58,P_00032_RIGHT_MLO,P_00032,0,2,0.012719583,-2.1542969,0.68637484,1.8339844,0.2869631,0.96191406,0.01394247,-2.0625
st_dens,0,61,P_00037_RIGHT_CC,P_00037,1,2,0.023710052,-1.8613281,0.17704381,0.14916992,0.7219203,1.5546875,0.077325836,-0.6791992
st_dens,0,62,P_00037_RIGHT_MLO,P_00037,1,2,0.052409854,-0.6508789,0.8612726,2.1484375,0.0745258,-0.29882812,0.011791695,-2.1425781
st_dens,0,83,P_00056_LEFT_MLO,P_00056,0,2,0.007046459,-2.1015625,0.008701215,-1.890625,0.12736493,0.79296875,0.8568873,2.6992188
st_dens,0,100,P_00066_LEFT_CC,P_00066,1,3,0.0021838606,-2.5195312,0.0028650295,-2.2480469,0.04232804,0.44482422,0.95262307,3.5585938
st_dens,0,101,P_00066_LEFT_MLO,P_00066,1,3,0.007155518,-1.9677734,0.007982558,-1.8583984,0.05405868,0.05441284,0.93080324,2.9003906
st_dens,0,146,P_00099_LEFT_MLO,P_00099,0,1,0.5766451,1.859375,0.38941625,1.4667969,0.023661934,-1.3339844,0.01027674,-2.1679688
st_dens,0,166,P_00114_LEFT_MLO,P_00114,0,2,0.026282776,-1.109375,0.8518661,2.3691406,0.11253446,0.3449707,0.009316661,-2.1464844
st_dens,0,167,P_00116_RIGHT_CC,P_00116,1,1,0.17893256,-0.37353516,0.22948767,-0.124694824,0.13264714,-0.67285156,0.45893267,0.5683594
st_dens,0,168,P_00116_RIGHT_MLO,P_00116,1,1,0.31019002,1.5205078,0.66897035,2.2890625,0.015701978,-1.4628906,0.005137667,-2.5800781
st_dens,0,170,P_00118_RIGHT_CC,P_00118,1,0,0.23090777,0.7910156,0.7323916,1.9453125,0.020039042,-1.6533203,0.016661692,-1.8378906
st_dens,0,171,P_00118_RIGHT_MLO,P_00118,1,0,0.46663365,1.7929688,0.50652605,1.875,0.018795744,-1.4189453,0.008044572,-2.2675781
st_dens,0,181,P_00124_RIGHT_CC,P_00124,0,2,0.029658796,-1.4150391,0.5140383,1.4375,0.43286368,1.265625,0.02343914,-1.6503906
st_dens,0,182,P_00126_RIGHT_CC,P_00126,0,2,0.030288812,-1.5009766,0.044285674,-1.1210938,0.105177715,-0.25610352,0.8202478,1.7978516
st_dens,0,183,P_00126_RIGHT_MLO,P_00126,0,2,0.07946433,-1.1279297,0.27701938,0.12084961,0.34967273,0.35375977,0.2938435,0.17980957
st_dens,0,187,P_00131_LEFT_CC,P_00131,0,0,0.8582849,2.6953125,0.120077714,0.7285156,0.009713248,-1.7861328,0.011924188,-1.5810547
